word,prefix,length,pos,definition_en,example_en,definition_target,example_target,target_lang,rarity,confidence,score,collected_at
aah,aa,3,interjection,"An exclamation expressing relief, pleasure, or surprise.","Aah, that feels much better now.",安堵・喜び・驚きを表す感嘆詞,ああ、やっと終わった。,ja,2,0.977,0.977,2025-08-26T18:06:17.240755
aahed,aa,5,verb,Expressed awe or amazement; to utter an “aah” sound.,She aahed at the breathtaking view.,感嘆や驚きを表す音を出したこと。,彼女は息を呑んで『ああ』と言った。,ja,3,0.95,0.95,2025-08-26T18:04:01.256187
aahs,aa,4,noun,"Sounds expressing amazement, pleasure, or relief.",The audience's aahs filled the theater.,驚きや喜び、安堵を表す感嘆音。,観客のああという声がホールに響いた。,ja,2,0.94,0.94,2025-08-26T18:11:56.823959
aalii,aa,5,noun,A Hawaiian shrub (Dodonaea viscosa) with small leaves and winged fruit.,The aalii tree grew on the wind‑swept hillside.,ハワイ産の低木で、ドドナエア・ビスコーサの和名。,風の強い丘にアアリイの木が立っていた。,ja,3,0.9,0.6,2025-08-26T18:01:39.627418
aardvark,aa,8,noun,"Nocturnal mammal with a long snout that eats ants and termites, native to Africa.",The aardvark dug into the termite mound at dusk.,アフリカ原産の、長い鼻と舌でシロアリやアリを食べる夜行性哺乳類。,アリクイは夜になるとシロアリを探しに出かける。,ja,3,0.99,0.99,2025-08-26T18:14:37.594680
aardwolf,aa,8,noun,"Nocturnal African mammal related to hyenas, feeding mainly on termites.",The aardwolf emerged from its burrow at dusk to hunt termites.,アフリカ産の夜行性哺乳類で、ハイエナ科に属し、主にシロアリを食べる。,月明かりの下、アードウルフがサバンナを静かに歩いた。,ja,3,0.985,0.657,2025-08-26T18:13:25.708537
aardwolves,aa,10,noun,"Small nocturnal African mammals related to hyenas, feeding mainly on termites.",The aardwolves emerged from the savanna as the sun set.,アフリカに生息する、シロアリを主食とする小型のハイエナ科哺乳類。,夕暮れ時、アードウルフが草原を歩いていた。,ja,3,0.983,0.983,2025-08-26T18:08:13.361092
aargh,aa,5,interjection,"An exclamation of frustration, disgust, or pain.",Aargh! I dropped my phone again.,イライラや嫌悪、痛みを表す感嘆詞。,アーッ！携帯をまた落としてしまった。,ja,3,0.95,0.95,2025-08-26T18:13:50.032980
aarrgh,aa,6,interjection,"An exclamation of frustration, annoyance, or pain.",Aarrgh! I forgot my keys again.,イライラや嫌悪、痛みなどを表す感嘆詞。,Aarrgh! また鍵を忘れた。,ja,3,0.955,0.637,2025-08-26T18:10:24.920170
abaci,ab,5,noun (plural),plural of abacus; counting frames used for calculations,The museum displayed ancient Greek abaci used for trade.,そろばんの複数形。計算に使う算盤。,考古学者は古代ローマのアバキを発見した。,ja,3,0.977,0.977,2025-08-26T18:28:08.122959
abacist,ab,7,noun,A person who operates or is skilled with an abacus.,The abacist quickly calculated the totals on the wooden abacus.,そろばんを使う人、またはそろばんの熟練者。,そのそろばん使いは瞬時に合計を出した。,ja,3,0.935,0.623,2025-08-26T18:25:24.001109
